Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
2023-05-02,S002,P0001,Skincare,West,229,24,12,29.99,0,Sunny,0,28.99,Spring,0,24
2023-05-03,S002,P0001,Skincare,West,138,15,14,29.99,0,Sunny,0,28.99,Spring,0,17
2023-05-04,S002,P0001,Skincare,West,198,15,12,29.99,0,Sunny,0,28.99,Spring,0,16
2023-05-05,S002,P0001,Skincare,West,185,17,17,29.99,0,Sunny,0,28.99,Spring,0,19
2023-05-06,S002,P0001,Skincare,West,238,14,16,29.99,0,Sunny,0,28.99,Spring,0,18
2023-05-07,S002,P0001,Skincare,West,208,11,14,29.99,0,Sunny,0,28.99,Spring,0,14
2023-05-08,S002,P0001,Skincare,West,244,14,18,29.99,0,Sunny,0,28.99,Spring,0,17
2023-05-09,S002,P0001,Skincare,West,220,25,9,29.99,0,Sunny,0,28.99,Spring,0,25
2023-05-10,S002,P0001,Skincare,West,229,21,18,29.99,0,Sunny,0,28.99,Spring,0,25
2023-05-11,S002,P0001,Skincare,West,249,19,19,29.99,0,Sunny,0,28.99,Spring,0,23
2023-05-12,S002,P0001,Skincare,West,172,14,13,29.99,0,Sunny,0,28.99,Spring,0,16
2023-05-13,S002,P0001,Skincare,West,236,9,14,29.99,0,Sunny,0,28.99,Spring,0,9
2023-05-14,S002,P0001,Skincare,West,145,11,10,29.99,0,Sunny,0,28.99,Spring,0,12
2023-05-15,S002,P0001,Skincare,West,136,20,15,29.99,0,Sunny,0,28.99,Spring,0,20
2023-05-16,S002,P0001,Skincare,West,263,19,10,29.99,0,Sunny,0,28.99,Spring,0,22
2023-05-17,S002,P0001,Skincare,West,183,18,7,29.99,0,Sunny,0,28.99,Spring,0,21
2023-05-18,S002,P0001,Skincare,West,225,19,15,29.99,0,Sunny,0,28.99,Spring,0,22
2023-05-19,S002,P0001,Skincare,West,198,10,9,29.99,0,Sunny,0,28.99,Spring,0,14
2023-05-20,S002,P0001,Skincare,West,153,11,17,29.99,0,Sunny,0,28.99,Spring,0,14
2023-05-21,S002,P0001,Skincare,West,232,15,11,29.99,0,Sunny,0,28.99,Spring,0,19
2023-05-22,S002,P0001,Skincare,West,206,9,12,29.99,0,Sunny,0,28.99,Spring,0,12
2023-05-23,S002,P0001,Skincare,West,178,13,17,29.99,0,Sunny,0,28.99,Spring,0,13
2023-05-24,S002,P0001,Skincare,West,222,17,19,29.99,0,Sunny,0,28.99,Spring,0,18
2023-05-25,S002,P0001,Skincare,West,229,15,14,29.99,0,Sunny,0,28.99,Spring,0,17
2023-05-26,S002,P0001,Skincare,West,202,13,12,29.99,0,Sunny,0,28.99,Spring,0,16
2023-05-27,S002,P0001,Skincare,West,170,10,12,29.99,0,Sunny,0,28.99,Spring,0,12
2023-05-28,S002,P0001,Skincare,West,147,10,16,29.99,0,Sunny,0,28.99,Spring,0,10
2023-05-29,S002,P0001,Skincare,West,224,10,11,29.99,0,Sunny,0,28.99,Spring,0,13
2023-05-30,S002,P0001,Skincare,West,195,21,11,29.99,0,Sunny,0,28.99,Spring,0,22
2023-05-31,S002,P0001,Skincare,West,218,17,6,29.99,0,Sunny,0,28.99,Spring,0,19
2023-06-01,S002,P0001,Skincare,West,192,17,10,29.99,0,Sunny,0,28.99,Spring,0,21
2023-06-02,S002,P0001,Skincare,West,225,14,12,29.99,0,Sunny,0,28.99,Spring,0,18
2023-06-03,S002,P0001,Skincare,West,220,7,12,29.99,0,Sunny,0,28.99,Spring,0,10
2023-06-04,S002,P0001,Skincare,West,181,12,8,29.99,0,Sunny,0,28.99,Spring,0,12
2023-06-05,S002,P0001,Skincare,West,227,17,6,29.99,0,Sunny,0,28.99,Spring,0,21
2023-06-06,S002,P0001,Skincare,West,203,21,18,29.99,0,Sunny,0,28.99,Spring,0,21
2023-06-07,S002,P0001,Skincare,West,164,22,17,29.99,0,Sunny,0,28.99,Spring,0,24
2023-06-08,S002,P0001,Skincare,West,202,18,13,29.99,0,Sunny,0,28.99,Spring,0,18
2023-06-09,S002,P0001,Skincare,West,174,13,12,29.99,0,Sunny,0,28.99,Spring,0,16
2023-06-10,S002,P0001,Skincare,West,233,7,12,29.99,0,Sunny,0,28.99,Spring,0,9
2023-06-11,S002,P0001,Skincare,West,229,13,11,29.99,0,Sunny,0,28.99,Spring,0,17
2023-06-12,S002,P0001,Skincare,West,189,16,13,29.99,0,Sunny,0,28.99,Spring,0,17
2023-06-13,S002,P0001,Skincare,West,207,15,10,29.99,0,Sunny,0,28.99,Spring,0,19
2023-06-14,S002,P0001,Skincare,West,237,16,15,29.99,0,Sunny,0,28.99,Spring,0,16
2023-06-15,S002,P0001,Skincare,West,186,17,18,29.99,0,Sunny,0,28.99,Spring,0,20
2023-06-16,S002,P0001,Skincare,West,224,12,17,29.99,0,Sunny,0,28.99,Spring,0,12
2023-06-17,S002,P0001,Skincare,West,198,8,11,29.99,0,Sunny,0,28.99,Spring,0,10
2023-06-18,S002,P0001,Skincare,West,218,12,9,29.99,0,Sunny,0,28.99,Spring,0,15
2023-06-19,S002,P0001,Skincare,West,206,15,11,29.99,0,Sunny,0,28.99,Spring,0,18
2023-06-20,S002,P0001,Skincare,West,155,19,12,29.99,0,Sunny,0,28.99,Spring,0,22
2023-06-21,S002,P0001,Skincare,West,201,22,10,29.99,0,Sunny,0,28.99,Spring,0,23
2023-06-22,S002,P0001,Skincare,West,204,15,14,29.99,0,Sunny,0,28.99,Spring,0,15
2023-06-23,S002,P0001,Skincare,West,164,11,12,29.99,0,Sunny,0,28.99,Spring,0,15
2023-06-24,S002,P0001,Skincare,West,219,13,10,29.99,0,Sunny,0,28.99,Spring,0,16
2023-06-25,S002,P0001,Skincare,West,215,16,11,29.99,0,Sunny,0,28.99,Spring,0,16
2023-06-26,S002,P0001,Skincare,West,177,14,13,29.99,0,Sunny,0,28.99,Spring,0,15
2023-06-27,S002,P0001,Skincare,West,190,23,15,29.99,0,Sunny,0,28.99,Spring,0,25
2023-06-28,S002,P0001,Skincare,West,173,19,9,29.99,0,Sunny,0,28.99,Spring,0,19
2023-06-29,S002,P0001,Skincare,West,224,15,8,29.99,0,Sunny,0,28.99,Spring,0,16
2023-06-30,S002,P0001,Skincare,West,202,9,13,29.99,0,Sunny,0,28.99,Spring,0,11
2023-07-01,S002,P0001,Skincare,West,176,13,10,29.99,0,Sunny,0,28.99,Spring,0,14
2023-07-02,S002,P0001,Skincare,West,226,9,13,29.99,0,Sunny,0,28.99,Spring,0,11
2023-07-03,S002,P0001,Skincare,West,229,16,9,29.99,0,Sunny,0,28.99,Spring,0,16
2023-07-04,S002,P0001,Skincare,West,188,20,10,29.99,0,Sunny,0,28.99,Spring,0,21
2023-07-05,S002,P0001,Skincare,West,176,15,14,29.99,0,Sunny,0,28.99,Spring,0,16
2023-07-06,S002,P0001,Skincare,West,219,15,13,29.99,0,Sunny,0,28.99,Spring,0,17
2023-07-07,S002,P0001,Skincare,West,152,16,11,29.99,0,Sunny,0,28.99,Spring,0,19
2023-07-08,S002,P0001,Skincare,West,157,8,9,29.99,0,Sunny,0,28.99,Spring,0,11
2023-07-09,S002,P0001,Skincare,West,170,13,11,29.99,0,Sunny,0,28.99,Spring,0,17
2023-07-10,S002,P0001,Skincare,West,206,17,15,29.99,0,Sunny,0,28.99,Spring,0,21
2023-07-11,S002,P0001,Skincare,West,193,14,18,29.99,0,Sunny,0,28.99,Spring,0,17
2023-07-12,S002,P0001,Skincare,West,229,23,11,29.99,0,Sunny,0,28.99,Spring,0,24
2023-07-13,S002,P0001,Skincare,West,171,17,16,29.99,0,Sunny,0,28.99,Spring,0,17
2023-07-14,S002,P0001,Skincare,West,229,12,14,29.99,0,Sunny,0,28.99,Spring,0,12
2023-07-15,S002,P0001,Skincare,West,209,6,21,29.99,0,Sunny,0,28.99,Spring,0,7
2023-07-16,S002,P0001,Skincare,West,185,8,8,29.99,0,Sunny,0,28.99,Spring,0,8
2023-07-17,S002,P0001,Skincare,West,249,21,12,29.99,0,Sunny,0,28.99,Spring,0,22
2023-07-18,S002,P0001,Skincare,West,144,19,15,29.99,0,Sunny,0,28.99,Spring,0,22
2023-07-19,S002,P0001,Skincare,West,183,14,15,29.99,0,Sunny,0,28.99,Spring,0,15
2023-07-20,S002,P0001,Skincare,West,207,14,11,29.99,0,Sunny,0,28.99,Spring,0,17
2023-07-21,S002,P0001,Skincare,West,153,10,16,29.99,0,Sunny,0,28.99,Spring,0,14
2023-07-22,S002,P0001,Skincare,West,189,7,7,29.99,0,Sunny,0,28.99,Spring,0,7
2023-07-23,S002,P0001,Skincare,West,190,9,7,29.99,0,Sunny,0,28.99,Spring,0,12
2023-07-24,S002,P0001,Skincare,West,155,14,11,29.99,0,Sunny,0,28.99,Spring,0,14
2023-07-25,S002,P0001,Skincare,West,175,13,10,29.99,0,Sunny,0,28.99,Spring,0,13
2023-07-26,S002,P0001,Skincare,West,217,23,12,29.99,0,Sunny,0,28.99,Spring,0,26
2023-07-27,S002,P0001,Skincare,West,255,16,21,29.99,0,Sunny,0,28.99,Spring,0,17
2023-07-28,S002,P0001,Skincare,West,178,12,10,29.99,0,Sunny,0,28.99,Spring,0,16
2023-07-29,S002,P0001,Skincare,West,194,11,10,29.99,0,Sunny,0,28.99,Spring,0,13
2023-07-30,S002,P0001,Skincare,West,229,7,13,29.99,0,Sunny,0,28.99,Spring,0,8
2023-07-31,S002,P0001,Skincare,West,134,11,13,29.99,0,Sunny,0,28.99,Spring,0,12
2023-08-01,S002,P0001,Skincare,West,164,12,14,29.99,0,Sunny,0,28.99,Spring,0,16
2023-08-02,S002,P0001,Skincare,West,224,15,20,29.99,0,Sunny,0,28.99,Spring,0,15
2023-08-03,S002,P0001,Skincare,West,173,19,10,29.99,0,Sunny,0,28.99,Spring,0,19
2023-08-04,S002,P0001,Skincare,West,217,12,6,29.99,0,Sunny,0,28.99,Spring,0,13
2023-08-05,S002,P0001,Skincare,West,233,9,8,29.99,0,Sunny,0,28.99,Spring,0,10
2023-08-06,S002,P0001,Skincare,West,176,13,9,29.99,0,Sunny,0,28.99,Spring,0,15
2023-08-07,S002,P0001,Skincare,West,236,14,14,29.99,0,Sunny,0,28.99,Spring,0,18
2023-08-08,S002,P0001,Skincare,West,219,18,12,29.99,0,Sunny,0,28.99,Spring,0,19
2023-08-09,S002,P0001,Skincare,West,192,20,12,29.99,0,Sunny,0,28.99,Spring,0,24
2023-08-10,S002,P0001,Skincare,West,223,13,4,29.99,0,Sunny,0,28.99,Spring,0,13
2023-08-11,S002,P0001,Skincare,West,236,11,17,29.99,0,Sunny,0,28.99,Spring,0,13
2023-08-12,S002,P0001,Skincare,West,217,10,11,29.99,0,Sunny,0,28.99,Spring,0,13
2023-08-13,S002,P0001,Skincare,West,222,11,11,29.99,0,Sunny,0,28.99,Spring,0,13
2023-08-14,S002,P0001,Skincare,West,157,15,13,29.99,0,Sunny,0,28.99,Spring,0,15
2023-08-15,S002,P0001,Skincare,West,176,14,14,29.99,0,Sunny,0,28.99,Spring,0,15
2023-08-16,S002,P0001,Skincare,West,191,13,15,29.99,0,Sunny,0,28.99,Spring,0,17
2023-08-17,S002,P0001,Skincare,West,207,18,14,29.99,0,Sunny,0,28.99,Spring,0,18
2023-08-18,S002,P0001,Skincare,West,211,11,9,29.99,0,Sunny,0,28.99,Spring,0,12
2023-08-19,S002,P0001,Skincare,West,193,11,6,29.99,0,Sunny,0,28.99,Spring,0,14
2023-08-20,S002,P0001,Skincare,West,136,12,14,29.99,0,Sunny,0,28.99,Spring,0,14
2023-08-21,S002,P0001,Skincare,West,202,8,17,29.99,0,Sunny,0,28.99,Spring,0,8
2023-08-22,S002,P0001,Skincare,West,233,18,7,29.99,0,Sunny,0,28.99,Spring,0,18
2023-08-23,S002,P0001,Skincare,West,247,13,15,29.99,0,Sunny,0,28.99,Spring,0,14
2023-08-24,S002,P0001,Skincare,West,202,22,10,29.99,0,Sunny,0,28.99,Spring,0,22
2023-08-25,S002,P0001,Skincare,West,147,10,12,29.99,0,Sunny,0,28.99,Spring,0,14
2023-08-26,S002,P0001,Skincare,West,195,9,18,29.99,0,Sunny,0,28.99,Spring,0,9
2023-08-27,S002,P0001,Skincare,West,188,16,16,29.99,0,Sunny,0,28.99,Spring,0,16
2023-08-28,S002,P0001,Skincare,West,187,16,15,29.99,0,Sunny,0,28.99,Spring,0,20
2023-08-29,S002,P0001,Skincare,West,186,21,7,29.99,0,Sunny,0,28.99,Spring,0,25
2023-08-30,S002,P0001,Skincare,West,181,22,10,29.99,0,Sunny,0,28.99,Spring,0,24
2023-08-31,S002,P0001,Skincare,West,216,16,6,29.99,0,Sunny,0,28.99,Spring,0,19
2023-09-01,S002,P0001,Skincare,West,174,15,10,29.99,0,Sunny,0,28.99,Spring,0,19
2023-09-02,S002,P0001,Skincare,West,275,9,11,29.99,0,Sunny,0,28.99,Spring,0,9
2023-09-03,S002,P0001,Skincare,West,151,13,13,29.99,0,Sunny,0,28.99,Spring,0,16
2023-09-04,S002,P0001,Skincare,West,153,16,12,29.99,0,Sunny,0,28.99,Spring,0,17
2023-09-05,S002,P0001,Skincare,West,219,18,14,29.99,0,Sunny,0,28.99,Spring,0,18
2023-09-06,S002,P0001,Skincare,West,167,19,16,29.99,0,Sunny,0,28.99,Spring,0,21
2023-09-07,S002,P0001,Skincare,West,106,11,12,29.99,0,Sunny,0,28.99,Spring,0,15
2023-09-08,S002,P0001,Skincare,West,170,13,8,29.99,0,Sunny,0,28.99,Spring,0,13
2023-09-09,S002,P0001,Skincare,West,200,9,9,29.99,0,Sunny,0,28.99,Spring,0,13
2023-09-10,S002,P0001,Skincare,West,192,17,13,29.99,0,Sunny,0,28.99,Spring,0,17
2023-09-11,S002,P0001,Skincare,West,206,14,15,29.99,0,Sunny,0,28.99,Spring,0,17
2023-09-12,S002,P0001,Skincare,West,164,15,16,29.99,0,Sunny,0,28.99,Spring,0,15
2023-09-13,S002,P0001,Skincare,West,170,18,12,29.99,0,Sunny,0,28.99,Spring,0,19
2023-09-14,S002,P0001,Skincare,West,229,16,11,29.99,0,Sunny,0,28.99,Spring,0,19
2023-09-15,S002,P0001,Skincare,West,230,10,10,29.99,0,Sunny,0,28.99,Spring,0,14
2023-09-16,S002,P0001,Skincare,West,204,12,7,29.99,0,Sunny,0,28.99,Spring,0,14
2023-09-17,S002,P0001,Skincare,West,123,9,6,29.99,0,Sunny,0,28.99,Spring,0,10
2023-09-18,S002,P0001,Skincare,West,205,14,12,29.99,0,Sunny,0,28.99,Spring,0,15
2023-09-19,S002,P0001,Skincare,West,235,20,12,29.99,0,Sunny,0,28.99,Spring,0,21
2023-09-20,S002,P0001,Skincare,West,208,20,15,29.99,0,Sunny,0,28.99,Spring,0,24
2023-09-21,S002,P0001,Skincare,West,185,16,14,29.99,0,Sunny,0,28.99,Spring,0,20
2023-09-22,S002,P0001,Skincare,West,216,11,16,29.99,0,Sunny,0,28.99,Spring,0,14
2023-09-23,S002,P0001,Skincare,West,173,13,6,29.99,0,Sunny,0,28.99,Spring,0,17
2023-09-24,S002,P0001,Skincare,West,230,14,11,29.99,0,Sunny,0,28.99,Spring,0,18
2023-09-25,S002,P0001,Skincare,West,198,18,11,29.99,0,Sunny,0,28.99,Spring,0,20
2023-09-26,S002,P0001,Skincare,West,261,17,11,29.99,0,Sunny,0,28.99,Spring,0,20
2023-09-27,S002,P0001,Skincare,West,186,24,15,29.99,0,Sunny,0,28.99,Spring,0,26
2023-09-28,S002,P0001,Skincare,West,240,11,12,29.99,0,Sunny,0,28.99,Spring,0,13
2023-09-29,S002,P0001,Skincare,West,186,13,17,29.99,0,Sunny,0,28.99,Spring,0,17
2023-09-30,S002,P0001,Skincare,West,215,9,7,29.99,0,Sunny,0,28.99,Spring,0,9
2023-10-01,S002,P0001,Skincare,West,155,9,11,29.99,0,Sunny,0,28.99,Spring,0,10
2023-10-02,S002,P0001,Skincare,West,177,13,12,29.99,0,Sunny,0,28.99,Spring,0,16
2023-10-03,S002,P0001,Skincare,West,201,20,11,29.99,0,Sunny,0,28.99,Spring,0,21
2023-10-04,S002,P0001,Skincare,West,218,19,10,29.99,0,Sunny,0,28.99,Spring,0,21
2023-10-05,S002,P0001,Skincare,West,215,14,15,29.99,0,Sunny,0,28.99,Spring,0,17
2023-10-06,S002,P0001,Skincare,West,208,7,16,29.99,0,Sunny,0,28.99,Spring,0,10
2023-10-07,S002,P0001,Skincare,West,192,11,10,29.99,0,Sunny,0,28.99,Spring,0,14
2023-10-08,S002,P0001,Skincare,West,183,14,11,29.99,0,Sunny,0,28.99,Spring,0,18
2023-10-09,S002,P0001,Skincare,West,163,13,12,29.99,0,Sunny,0,28.99,Spring,0,17
2023-10-10,S002,P0001,Skincare,West,183,19,11,29.99,0,Sunny,0,28.99,Spring,0,19
2023-10-11,S002,P0001,Skincare,West,258,23,5,29.99,0,Sunny,0,28.99,Spring,0,23
2023-10-12,S002,P0001,Skincare,West,203,21,20,29.99,0,Sunny,0,28.99,Spring,0,24
2023-10-13,S002,P0001,Skincare,West,206,11,7,29.99,0,Sunny,0,28.99,Spring,0,12
2023-10-14,S002,P0001,Skincare,West,193,3,13,29.99,0,Sunny,0,28.99,Spring,0,6
2023-10-15,S002,P0001,Skincare,West,156,8,14,29.99,0,Sunny,0,28.99,Spring,0,9
2023-10-16,S002,P0001,Skincare,West,225,13,15,29.99,0,Sunny,0,28.99,Spring,0,14
2023-10-17,S002,P0001,Skincare,West,207,13,10,29.99,0,Sunny,0,28.99,Spring,0,17
2023-10-18,S002,P0001,Skincare,West,210,20,7,29.99,0,Sunny,0,28.99,Spring,0,20
2023-10-19,S002,P0001,Skincare,West,151,17,12,29.99,0,Sunny,0,28.99,Spring,0,19
2023-10-20,S002,P0001,Skincare,West,181,11,15,29.99,0,Sunny,0,28.99,Spring,0,11
2023-10-21,S002,P0001,Skincare,West,165,10,16,29.99,0,Sunny,0,28.99,Spring,0,10
2023-10-22,S002,P0001,Skincare,West,202,5,11,29.99,0,Sunny,0,28.99,Spring,0,7
2023-10-23,S002,P0001,Skincare,West,244,15,13,29.99,0,Sunny,0,28.99,Spring,0,19
2023-10-24,S002,P0001,Skincare,West,180,20,14,29.99,0,Sunny,0,28.99,Spring,0,23
2023-10-25,S002,P0001,Skincare,West,186,16,14,29.99,0,Sunny,0,28.99,Spring,0,16
2023-10-26,S002,P0001,Skincare,West,209,13,17,29.99,0,Sunny,0,28.99,Spring,0,16
2023-10-27,S002,P0001,Skincare,West,148,10,10,29.99,0,Sunny,0,28.99,Spring,0,12
2023-10-28,S002,P0001,Skincare,West,178,6,14,29.99,0,Sunny,0,28.99,Spring,0,7
2023-10-29,S002,P0001,Skincare,West,234,11,13,29.99,0,Sunny,0,28.99,Spring,0,13
2023-10-30,S002,P0001,Skincare,West,149,13,14,29.99,0,Sunny,0,28.99,Spring,0,16
2023-10-31,S002,P0001,Skincare,West,217,21,7,29.99,0,Sunny,0,28.99,Spring,0,23
2023-11-01,S002,P0001,Skincare,West,253,21,11,29.99,0,Sunny,0,28.99,Spring,0,24
2023-11-02,S002,P0001,Skincare,West,307,13,10,29.99,0,Sunny,0,28.99,Spring,0,14
2023-11-03,S002,P0001,Skincare,West,173,6,12,29.99,0,Sunny,0,28.99,Spring,0,9
2023-11-04,S002,P0001,Skincare,West,212,4,8,29.99,0,Sunny,0,28.99,Spring,0,5
2023-11-05,S002,P0001,Skincare,West,262,8,8,29.99,0,Sunny,0,28.99,Spring,0,11
2023-11-06,S002,P0001,Skincare,West,184,8,7,29.99,0,Sunny,0,28.99,Spring,0,9
2023-11-07,S002,P0001,Skincare,West,228,15,12,29.99,0,Sunny,0,28.99,Spring,0,17
2023-11-08,S002,P0001,Skincare,West,179,17,10,29.99,0,Sunny,0,28.99,Spring,0,18
2023-11-09,S002,P0001,Skincare,West,245,16,15,29.99,0,Sunny,0,28.99,Spring,0,20
2023-11-10,S002,P0001,Skincare,West,169,13,11,29.99,0,Sunny,0,28.99,Spring,0,15
2023-11-11,S002,P0001,Skincare,West,250,5,9,29.99,0,Sunny,0,28.99,Spring,0,5
2023-11-12,S002,P0001,Skincare,West,232,12,14,29.99,0,Sunny,0,28.99,Spring,0,16
2023-11-13,S002,P0001,Skincare,West,209,7,12,29.99,0,Sunny,0,28.99,Spring,0,8
2023-11-14,S002,P0001,Skincare,West,200,18,6,29.99,0,Sunny,0,28.99,Spring,0,18
2023-11-15,S002,P0001,Skincare,West,113,19,11,29.99,0,Sunny,0,28.99,Spring,0,19
2023-11-16,S002,P0001,Skincare,West,223,18,8,29.99,0,Sunny,0,28.99,Spring,0,22
2023-11-17,S002,P0001,Skincare,West,167,14,12,29.99,0,Sunny,0,28.99,Spring,0,14
2023-11-18,S002,P0001,Skincare,West,179,12,9,29.99,0,Sunny,0,28.99,Spring,0,13
2023-11-19,S002,P0001,Skincare,West,207,7,9,29.99,0,Sunny,0,28.99,Spring,0,8
2023-11-20,S002,P0001,Skincare,West,212,18,10,29.99,0,Sunny,0,28.99,Spring,0,19
2023-11-21,S002,P0001,Skincare,West,232,16,14,29.99,0,Sunny,0,28.99,Spring,0,17
2023-11-22,S002,P0001,Skincare,West,152,23,13,29.99,0,Sunny,0,28.99,Spring,0,27
2023-11-23,S002,P0001,Skincare,West,184,12,11,29.99,0,Sunny,0,28.99,Spring,0,14
2023-11-24,S002,P0001,Skincare,West,108,11,3,29.99,0,Sunny,0,28.99,Spring,0,12
2023-11-25,S002,P0001,Skincare,West,225,8,11,29.99,0,Sunny,0,28.99,Spring,0,12
2023-11-26,S002,P0001,Skincare,West,184,13,11,29.99,0,Sunny,0,28.99,Spring,0,13
2023-11-27,S002,P0001,Skincare,West,263,12,8,29.99,0,Sunny,0,28.99,Spring,0,13
2023-11-28,S002,P0001,Skincare,West,237,14,10,29.99,0,Sunny,0,28.99,Spring,0,16
2023-11-29,S002,P0001,Skincare,West,135,21,8,29.99,0,Sunny,0,28.99,Spring,0,24
2023-11-30,S002,P0001,Skincare,West,218,22,14,29.99,0,Sunny,0,28.99,Spring,0,22
2023-12-01,S002,P0001,Skincare,West,230,16,12,29.99,0,Sunny,0,28.99,Spring,0,17
2023-12-02,S002,P0001,Skincare,West,235,11,16,29.99,0,Sunny,0,28.99,Spring,0,12
2023-12-03,S002,P0001,Skincare,West,215,8,10,29.99,0,Sunny,0,28.99,Spring,0,8
2023-12-04,S002,P0001,Skincare,West,169,13,11,29.99,0,Sunny,0,28.99,Spring,0,16
2023-12-05,S002,P0001,Skincare,West,204,17,8,29.99,0,Sunny,0,28.99,Spring,0,20
2023-12-06,S002,P0001,Skincare,West,174,21,12,29.99,0,Sunny,0,28.99,Spring,0,24
2023-12-07,S002,P0001,Skincare,West,167,16,7,29.99,0,Sunny,0,28.99,Spring,0,20
2023-12-08,S002,P0001,Skincare,West,229,7,4,29.99,0,Sunny,0,28.99,Spring,0,11
2023-12-09,S002,P0001,Skincare,West,168,10,4,29.99,0,Sunny,0,28.99,Spring,0,14
2023-12-10,S002,P0001,Skincare,West,173,12,12,29.99,0,Sunny,0,28.99,Spring,0,12
2023-12-11,S002,P0001,Skincare,West,221,18,13,29.99,0,Sunny,0,28.99,Spring,0,18
2023-12-12,S002,P0001,Skincare,West,229,21,14,29.99,0,Sunny,0,28.99,Spring,0,23
2023-12-13,S002,P0001,Skincare,West,221,21,16,29.99,0,Sunny,0,28.99,Spring,0,21
2023-12-14,S002,P0001,Skincare,West,200,16,14,29.99,0,Sunny,0,28.99,Spring,0,20
2023-12-15,S002,P0001,Skincare,West,179,16,12,29.99,0,Sunny,0,28.99,Spring,0,17
2023-12-16,S002,P0001,Skincare,West,222,10,10,29.99,0,Sunny,0,28.99,Spring,0,12
2023-12-17,S002,P0001,Skincare,West,163,11,13,29.99,0,Sunny,0,28.99,Spring,0,12
2023-12-18,S002,P0001,Skincare,West,232,12,10,29.99,0,Sunny,0,28.99,Spring,0,13
2023-12-19,S002,P0001,Skincare,West,212,16,17,29.99,0,Sunny,0,28.99,Spring,0,16
2023-12-20,S002,P0001,Skincare,West,252,17,14,29.99,0,Sunny,0,28.99,Spring,0,20
2023-12-21,S002,P0001,Skincare,West,208,15,14,29.99,0,Sunny,0,28.99,Spring,0,17
2023-12-22,S002,P0001,Skincare,West,209,17,12,29.99,0,Sunny,0,28.99,Spring,0,21
2023-12-23,S002,P0001,Skincare,West,143,8,10,29.99,0,Sunny,0,28.99,Spring,0,12
2023-12-24,S002,P0001,Skincare,West,175,12,8,29.99,0,Sunny,0,28.99,Spring,0,14
2023-12-25,S002,P0001,Skincare,West,202,17,17,29.99,0,Sunny,0,28.99,Spring,0,19
2023-12-26,S002,P0001,Skincare,West,254,17,15,29.99,0,Sunny,0,28.99,Spring,0,19
2023-12-27,S002,P0001,Skincare,West,178,20,18,29.99,0,Sunny,0,28.99,Spring,0,23
2023-12-28,S002,P0001,Skincare,West,208,13,14,29.99,0,Sunny,0,28.99,Spring,0,15
2023-12-29,S002,P0001,Skincare,West,174,19,8,29.99,0,Sunny,0,28.99,Spring,0,20
2023-12-30,S002,P0001,Skincare,West,193,14,17,29.99,0,Sunny,0,28.99,Spring,0,15
2023-12-31,S002,P0001,Skincare,West,226,8,8,29.99,0,Sunny,0,28.99,Spring,0,12
2024-01-01,S002,P0001,Skincare,West,176,19,14,29.99,0,Sunny,0,28.99,Spring,0,21
2024-01-02,S002,P0001,Skincare,West,183,19,12,29.99,0,Sunny,0,28.99,Spring,0,19
2024-01-03,S002,P0001,Skincare,West,193,21,9,29.99,0,Sunny,0,28.99,Spring,0,25
2024-01-04,S002,P0001,Skincare,West,200,17,12,29.99,0,Sunny,0,28.99,Spring,0,20
2024-01-05,S002,P0001,Skincare,West,220,12,12,29.99,0,Sunny,0,28.99,Spring,0,15
2024-01-06,S002,P0001,Skincare,West,204,12,9,29.99,0,Sunny,0,28.99,Spring,0,12
2024-01-07,S002,P0001,Skincare,West,173,8,3,29.99,0,Sunny,0,28.99,Spring,0,8
2024-01-08,S002,P0001,Skincare,West,234,11,9,29.99,0,Sunny,0,28.99,Spring,0,13
2024-01-09,S002,P0001,Skincare,West,188,14,12,29.99,0,Sunny,0,28.99,Spring,0,14
2024-01-10,S002,P0001,Skincare,West,206,18,12,29.99,0,Sunny,0,28.99,Spring,0,22
2024-01-11,S002,P0001,Skincare,West,160,16,11,29.99,0,Sunny,0,28.99,Spring,0,19
2024-01-12,S002,P0001,Skincare,West,188,8,17,29.99,0,Sunny,0,28.99,Spring,0,8
2024-01-13,S002,P0001,Skincare,West,237,9,11,29.99,0,Sunny,0,28.99,Spring,0,13
2024-01-14,S002,P0001,Skincare,West,177,10,16,29.99,0,Sunny,0,28.99,Spring,0,12
2024-01-15,S002,P0001,Skincare,West,222,11,16,29.99,0,Sunny,0,28.99,Spring,0,15
2024-01-16,S002,P0001,Skincare,West,152,13,9,29.99,0,Sunny,0,28.99,Spring,0,15
2024-01-17,S002,P0001,Skincare,West,178,15,11,29.99,0,Sunny,0,28.99,Spring,0,18
2024-01-18,S002,P0001,Skincare,West,167,15,10,29.99,0,Sunny,0,28.99,Spring,0,17
2024-01-19,S002,P0001,Skincare,West,235,10,13,29.99,0,Sunny,0,28.99,Spring,0,14
2024-01-20,S002,P0001,Skincare,West,247,6,14,29.99,0,Sunny,0,28.99,Spring,0,7
2024-01-21,S002,P0001,Skincare,West,144,17,17,29.99,0,Sunny,0,28.99,Spring,0,19
2024-01-22,S002,P0001,Skincare,West,160,13,10,29.99,0,Sunny,0,28.99,Spring,0,13
2024-01-23,S002,P0001,Skincare,West,200,23,11,29.99,0,Sunny,0,28.99,Spring,0,26
